shift_id,site_id,date,window,required_certification,headcount
SH-101,SITE-LIS-1,2032-04-05,day,C1,1
SH-102,SITE-LIS-1,2032-04-05,night,C2,1
SH-103,SITE-LIS-2,2032-04-06,day,C1,1
SH-104,SITE-LIS-2,2032-04-06,night,C2,1
SH-105,SITE-DUB-1,2032-04-07,day,C2,1
SH-106,SITE-DUB-1,2032-04-07,night,C2,1
SH-107,SITE-OSL-1,2032-04-08,day,C1,1
SH-108,SITE-OSL-1,2032-04-08,night,C2,1
SH-109,SITE-FRA-1,2032-04-09,day,C1,1
SH-110,SITE-FRA-1,2032-04-09,night,C2,1
SH-111,SITE-BIL-1,2032-04-12,day,C2,1
SH-112,SITE-BIL-1,2032-04-12,night,C2,1
