person_id,name,certification,site_id,status,max_shifts,night_qualified
PR-001,Adaeze Okonjo,C2,SITE-LIS-1,available,2,yes
PR-002,Tomas Ferreira,C1,SITE-LIS-1,available,2,no
PR-003,Joy Adeyemi,C2,SITE-LIS-2,available,3,yes
PR-004,Rafa Castellano,C3,SITE-LIS-2,on_leave,2,yes
PR-005,Ingrid Hallgren,C2,SITE-OSL-1,available,2,yes
PR-006,Mikkel Sorensen,C1,SITE-OSL-1,available,2,no
PR-007,Niamh Brannigan,C3,SITE-DUB-1,available,2,yes
PR-008,Cillian Dunmore,C2,SITE-DUB-1,on_leave,2,yes
PR-009,Lotte Van Rijn,C2,SITE-FRA-1,available,3,yes
PR-010,Johan Prinz,C1,SITE-FRA-1,available,2,no
PR-011,Beatriz Nogueira,C3,SITE-BIL-1,available,1,yes
PR-012,Sven Aalto,C2,SITE-FRA-1,available,2,no
PR-013,Marta Kowal,C1,SITE-LIS-2,available,3,no
PR-014,Diarmuid Lynch,C2,SITE-DUB-1,available,2,yes
PR-015,Elif Demirtas,C3,SITE-OSL-1,available,2,yes
PR-016,Petra Ostrowska,C2,SITE-BIL-1,available,2,yes
